100 2450 248
200 9900 1857
300 22350 5984
400 39800 13687
500 62250 26227
600 89700 44450
700 122150 69714
800 159600 102959
900 202050 145524
1000 249500 198315
1100 301950 262686
1200 359400 339558
1300 421850 430958
1400 489300 537497
1500 561750 659135
1600 639200 797408
1700 721650 961790
1800 809100 1142421
1900 901550 1346038
2000 999000 1573632
2100 1101450 1825487
2200 1208900 2101648
2300 1321350 2406678
2400 1438800 2734499
2500 1561250 3090357
2600 1688700 3473752
2700 1821150 3894801
2800 1958600 4343582
2900 2101050 4820478
3000 2248500 5344526
3100 2400950 5892162
3200 2558400 6476599
3300 2720850 7105607
3400 2888300 7765297
3500 3060750 8470846
3600 3238200 9217925
3700 3420650 10007705
3800 3608100 10833342
3900 3800550 11707424
4000 3998000 12627953
4100 4200450 13600929
4200 4407900 14616489
4300 4620350 15687430
4400 4837800 16320691
4500 5060250 17454316
4600 5287700 18642109
4700 5520150 19879688
4800 5757600 21178884
4900 6000050 22518422
5000 6247500 23923043
5100 6499950 25397837
5200 6757400 26928246
5300 7019850 28476664
5400 7287300 30131118
5500 7559750 31998417
5600 7837200 33551032
5700 8119650 35360766
5800 8407100 37253128
